host,duration,status,taskCpuRate,taskMetrics.executorRunTime,taskMetrics.executorCpuTime
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,143,SUCCESS,1.0,3,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,143,SUCCESS,1.0,3,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,2311,SUCCESS,1.0,3,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,722,SUCCESS,1.0,4,4
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,234,SUCCESS,1.0,2,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,3125,SUCCESS,1.0,3,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,145,SUCCESS,1.0,3,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,2389,SUCCESS,0.8333333333333334,6,5
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,1705,SUCCESS,0.7654088050314466,1590,1217
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,144,SUCCESS,0.75,4,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,142,SUCCESS,0.75,4,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,1295,SUCCESS,0.75,4,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,2039,SUCCESS,0.75,4,3
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,230,SUCCESS,0.6666666666666666,3,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,141,SUCCESS,0.6666666666666666,3,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,185,SUCCESS,0.5,4,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,174,SUCCESS,0.5,4,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,13,SUCCESS,0.5,4,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,17,SUCCESS,0.5,4,2
hdc49-mcc10-01-0710-2605-017-tess0035.stratus.rno.ebay.com,1499,SUCCESS,0.014874915483434753,1479,22
