host,duration,status,taskMetrics.shuffleReadMetrics.remoteBytesRead.rateInKB
hdc49-mcc10-01-0710-2603-008-tess0035.stratus.rno.ebay.com,716326,RUNNING,inf
hdc49-mcc10-01-0910-1710-001-tess0028.stratus.rno.ebay.com,702688,RUNNING,inf
hdc49-mcc10-01-0710-3409-009-tess0035.stratus.rno.ebay.com,703359,RUNNING,inf
hdc49-mcc10-01-0710-2102-006-tess0035.stratus.rno.ebay.com,704194,RUNNING,inf
hdc49-mcc10-01-0710-1902-024-tess0035.stratus.rno.ebay.com,721207,RUNNING,inf
hdc49-mcc10-01-0710-2605-037-tess0035.stratus.rno.ebay.com,710725,RUNNING,inf
hdc49-mcc10-01-0710-1902-015-tess0035.stratus.rno.ebay.com,710380,RUNNING,inf
hdc49-mcc10-01-0710-4102-017-tess0035.stratus.rno.ebay.com,710581,RUNNING,inf
hdc49-mcc10-01-0910-2703-006-tess0028.stratus.rno.ebay.com,710278,RUNNING,inf
hdc49-mcc10-01-0910-1803-004-tess0028.stratus.rno.ebay.com,707678,RUNNING,inf
hdc49-mcc10-01-0710-3804-034-tess0035.stratus.rno.ebay.com,713430,RUNNING,inf
hdc49-mcc10-01-0710-1902-003-tess0035.stratus.rno.ebay.com,709075,RUNNING,inf
hdc49-mcc10-01-0710-4105-025-tess0035.stratus.rno.ebay.com,707561,RUNNING,inf
hdc49-mcc10-01-0710-2509-016-tess0035.stratus.rno.ebay.com,706626,RUNNING,inf
hdc49-mcc10-01-0910-1803-006-tess0028.stratus.rno.ebay.com,712543,RUNNING,inf
hdc49-mcc10-01-0710-2202-006-tess0035.stratus.rno.ebay.com,709750,RUNNING,inf
hdc49-mcc10-01-0710-2202-001-tess0035.stratus.rno.ebay.com,721131,RUNNING,inf
hdc49-mcc10-01-0910-2703-017-tess0028.stratus.rno.ebay.com,714520,RUNNING,inf
hdc49-mcc10-01-0710-2202-039-tess0035.stratus.rno.ebay.com,707949,RUNNING,inf
hdc49-mcc10-01-0710-2003-020-tess0035.stratus.rno.ebay.com,706460,RUNNING,inf
